0.5,0
0.502,0
0.504,0
0.506,0
0.508,0
0.51,0
0.512,0
0.514,0
0.516,0
0.518,0
0.52,0
0.522,0
0.524,0
0.526,0
0.528,0
0.53,0
0.532,0
0.534,0
0.536,0
0.538,0
0.54,0
0.542,0
0.544,0
0.546,0
0.548,0
0.55,0
0.552,0
0.554,0
0.556,0
0.558,0
0.56,0
0.562,0
0.564,0
0.566,0
0.568,0
0.57,0
0.572,0
0.574,0
0.576,0
0.578,0
0.58,0
0.582,0
0.584,0
0.586,0
0.588,0
0.59,0
0.592,0
0.594,0
0.596,0
0.598,0
0.6,0
0.602,0
0.604,0
0.606,0
0.608,0
0.61,0
0.612,0
0.614,0
0.616,0
0.618,0
0.62,0
0.622,0
0.624,0
0.626,0
0.628,0
0.63,0
0.632,0
0.634,0
0.636,0
0.638,0
0.64,0
0.642,0
0.644,0
0.646,0
0.648,0
0.65,0
0.652,0
0.654,0
0.656,0
0.658,0
0.66,0
0.662,0
0.664,0
0.666,0
0.668,0
0.67,0
0.672,0
0.674,0
0.676,0
0.678,0
0.68,0
0.682,0
0.684,0
0.686,0
0.688,0
0.69,0
0.692,0
0.694,0
0.696,0
0.698,0
0.7,0
0.702,0
0.704,0
0.706,0
0.708,0
0.71,0
0.712,0
0.714,0
0.716,0
0.718,0
0.72,0
0.722,0
0.724,0
0.726,0
0.728,0
0.73,0
0.732,0
0.734,0
0.736,0
0.738,0
0.74,0
0.742,0
0.744,0
0.746,0
0.748,0
0.75,0
0.752,0
0.754,0
0.756,0
0.758,0
0.76,0
0.762,0
0.764,0
0.766,0
0.768,0
0.77,0
0.772,0
0.774,0
0.776,0
0.778,0
0.78,0
0.782,0
0.784,0
0.786,0
0.788,0
0.79,0
0.792,0
0.794,0
0.796,0
0.798,0
0.8,0
0.802,0
0.804,0
0.806,0
0.808,0
0.81,0
0.812,0
0.814,0
0.816,0
0.818,0
0.82,0
0.822,0
0.824,0
0.826,0
0.828,0
0.83,0
0.832,0
0.834,0
0.836,0
0.838,0
0.84,0
0.842,0
0.844,0
0.846,0
0.848,0
0.85,0
0.852,0
0.854,0
0.856,0
0.858,0
0.86,0
0.862,0
0.864,0
0.866,0
0.868,0
0.87,0
0.872,0
0.874,0
0.876,0
0.878,0
0.88,0
0.882,0
0.884,0
0.886,0
0.888,0
0.89,0
0.892,0
0.894,0
0.896,0
0.898,0
0.9,0
0.902,0
0.904,0
0.906,0
0.908,0
0.91,0
0.912,0
0.914,0
0.916,0
0.918,0
0.92,0
0.922,0
0.924,0
0.926,0
0.928,0
0.93,0
0.932,0
0.934,0
0.936,0
0.938,0
0.94,0
0.942,0
0.944,0
0.946,0
0.948,0
0.95,0
0.952,0
0.954,0
0.956,0
0.958,0
0.96,0
0.962,0
0.964,0
0.966,0
0.968,0
0.97,0
0.972,0
0.974,0
0.976,0
0.978,0
0.98,0
0.982,0
0.984,0
0.986,0
0.988,0
0.99,0
0.992,0
0.994,0
0.996,0
0.998,0
1,0
1,0
1.002,1.3333e-05
1.004,5.333e-05
1.006,0.00011998
1.008,0.00021328
1.01,0.00033321
1.012,0.00047974
1.014,0.00065286
1.016,0.00085252
1.018,0.0010787
1.0199,0.0013314
1.0219,0.0016104
1.0239,0.0019159
1.0259,0.0022477
1.0278,0.0026058
1.0298,0.00299
1.0318,0.0034004
1.0337,0.0038369
1.0357,0.0042993
1.0376,0.0047876
1.0395,0.0053018
1.0415,0.0058417
1.0434,0.0064072
1.0453,0.0069982
1.0472,0.0076147
1.0491,0.0082565
1.051,0.0089234
1.0528,0.0096155
1.0547,0.010332
1.0566,0.011074
1.0584,0.011841
1.0602,0.012632
1.0621,0.013447
1.0639,0.014287
1.0657,0.015151
1.0675,0.016039
1.0693,0.016951
1.071,0.017886
1.0728,0.018845
1.0745,0.019827
1.0763,0.020832
1.078,0.021861
1.0797,0.022912
1.0814,0.023985
1.083,0.025081
1.0847,0.0262
1.0863,0.02734
1.088,0.028502
1.0896,0.029686
1.0912,0.030891
1.0928,0.032117
1.0943,0.033364
1.0959,0.034632
1.0974,0.03592
1.0989,0.037229
1.1004,0.038558
1.1019,0.039906
1.1033,0.041275
1.1048,0.042662
1.1062,0.044069
1.1076,0.045494
1.109,0.046938
1.1104,0.0484
1.1117,0.049881
1.113,0.051379
1.1143,0.052894
1.1156,0.054427
1.1169,0.055977
1.1181,0.057544
1.1193,0.059127
1.1205,0.060726
1.1217,0.062341
1.1229,0.063972
1.124,0.065618
1.1251,0.067279
1.1262,0.068955
1.1273,0.070645
1.1283,0.072349
1.1294,0.074067
1.1304,0.075798
1.1313,0.077543
1.1323,0.079301
1.1332,0.081071
1.1341,0.082853
1.135,0.084648
1.1359,0.086454
1.1367,0.088271
1.1375,0.090099
1.1383,0.091938
1.1391,0.093787
1.1398,0.095646
1.1405,0.097515
1.1412,0.099393
1.1419,0.10128
1.1425,0.10318
1.1431,0.10508
1.1437,0.10699
1.1443,0.10891
1.1448,0.11084
1.1453,0.11277
1.1458,0.11471
1.1462,0.11666
1.1467,0.11861
1.1471,0.12057
1.1475,0.12254
1.1478,0.1245
1.1481,0.12648
1.1484,0.12846
1.1487,0.13044
1.149,0.13242
1.1492,0.13441
1.1494,0.1364
1.1496,0.13839
1.1497,0.14039
1.1498,0.14238
1.1499,0.14438
1.15,0.14638
1.15,0.14838
1.15,0.15038
1.15,0.15238
1.1499,0.15438
1.1499,0.15638
1.1498,0.15838
1.1496,0.16037
1.1495,0.16237
1.1493,0.16436
1.1491,0.16635
1.1489,0.16833
1.1486,0.17032
1.1483,0.1723
1.148,0.17427
1.1477,0.17624
1.1473,0.17821
1.1469,0.18017
1.1465,0.18213
1.1461,0.18408
1.1456,0.18602
1.1451,0.18796
1.1446,0.18989
1.1441,0.19182
1.1435,0.19374
1.1429,0.19565
1.1423,0.19755
1.1416,0.19944
1.1409,0.20132
1.1403,0.2032
1.1395,0.20506
1.1388,0.20692
1.138,0.20876
1.1372,0.2106
1.1364,0.21242
1.1356,0.21424
1.1347,0.21604
1.1338,0.21783
1.1329,0.2196
1.1319,0.22137
1.131,0.22312
1.13,0.22486
1.129,0.22659
1.1279,0.2283
1.1269,0.23
1.1258,0.23168
1.1247,0.23335
1.1236,0.23501
1.1224,0.23665
1.1213,0.23828
1.1201,0.23988
1.1189,0.24148
1.1176,0.24305
1.1164,0.24461
1.1151,0.24616
1.1138,0.24768
1.1125,0.24919
1.1112,0.25068
1.1098,0.25216
1.1085,0.25361
1.1071,0.25505
1.1057,0.25647
1.1042,0.25787
1.1028,0.25925
1.1013,0.26061
1.0998,0.26195
1.0983,0.26327
1.0968,0.26457
1.0953,0.26585
1.0937,0.26711
1.0922,0.26835
1.0906,0.26957
1.089,0.27077
1.0873,0.27194
1.0857,0.2731
1.0841,0.27423
1.0824,0.27534
1.0807,0.27643
1.079,0.27749
1.0773,0.27853
1.0756,0.27955
1.0739,0.28055
1.0721,0.28152
1.0704,0.28247
1.0686,0.2834
1.0668,0.2843
1.065,0.28518
1.0632,0.28604
1.0614,0.28687
1.0596,0.28767
1.0577,0.28845
1.0559,0.28921
1.054,0.28994
1.0521,0.29065
1.0502,0.29133
1.0484,0.29199
1.0465,0.29262
1.0446,0.29323
1.0426,0.29381
1.0407,0.29437
1.0388,0.2949
1.0369,0.2954
1.0349,0.29588
1.033,0.29633
1.031,0.29676
1.0291,0.29716
1.0271,0.29753
1.0251,0.29788
1.0231,0.2982
1.0212,0.2985
1.0192,0.29877
1.0172,0.29901
1.0152,0.29923
1.0132,0.29942
1.0112,0.29958
1.0092,0.29972
1.0072,0.29983
1.0052,0.29991
1.0032,0.29997
1.0012,0.29999
1,0.3
0.998,0.3
0.996,0.3
0.994,0.3
0.992,0.3
0.99,0.3
0.988,0.3
0.986,0.3
0.984,0.3
0.982,0.3
0.98,0.3
0.978,0.3
0.976,0.3
0.974,0.3
0.972,0.3
0.97,0.3
0.968,0.3
0.966,0.3
0.964,0.3
0.962,0.3
0.96,0.3
0.958,0.3
0.956,0.3
0.954,0.3
0.952,0.3
0.95,0.3
0.948,0.3
0.946,0.3
0.944,0.3
0.942,0.3
0.94,0.3
0.938,0.3
0.936,0.3
0.934,0.3
0.932,0.3
0.93,0.3
0.928,0.3
0.926,0.3
0.924,0.3
0.922,0.3
0.92,0.3
0.918,0.3
0.916,0.3
0.914,0.3
0.912,0.3
0.91,0.3
0.908,0.3
0.906,0.3
0.904,0.3
0.902,0.3
0.9,0.3
0.898,0.3
0.896,0.3
0.894,0.3
0.892,0.3
0.89,0.3
0.888,0.3
0.886,0.3
0.884,0.3
0.882,0.3
0.88,0.3
0.878,0.3
0.876,0.3
0.874,0.3
0.872,0.3
0.87,0.3
0.868,0.3
0.866,0.3
0.864,0.3
0.862,0.3
0.86,0.3
0.858,0.3
0.856,0.3
0.854,0.3
0.852,0.3
0.85,0.3
0.848,0.3
0.846,0.3
0.844,0.3
0.842,0.3
0.84,0.3
0.838,0.3
0.836,0.3
0.834,0.3
0.832,0.3
0.83,0.3
0.828,0.3
0.826,0.3
0.824,0.3
0.822,0.3
0.82,0.3
0.818,0.3
0.816,0.3
0.814,0.3
0.812,0.3
0.81,0.3
0.808,0.3
0.806,0.3
0.804,0.3
0.802,0.3
0.8,0.3
0.798,0.3
0.796,0.3
0.794,0.3
0.792,0.3
0.79,0.3
0.788,0.3
0.786,0.3
0.784,0.3
0.782,0.3
0.78,0.3
0.778,0.3
0.776,0.3
0.774,0.3
0.772,0.3
0.77,0.3
0.768,0.3
0.766,0.3
0.764,0.3
0.762,0.3
0.76,0.3
0.758,0.3
0.756,0.3
0.754,0.3
0.752,0.3
0.75,0.3
0.748,0.3
0.746,0.3
0.744,0.3
0.742,0.3
0.74,0.3
0.738,0.3
0.736,0.3
0.734,0.3
0.732,0.3
0.73,0.3
0.728,0.3
0.726,0.3
0.724,0.3
0.722,0.3
0.72,0.3
0.718,0.3
0.716,0.3
0.714,0.3
0.712,0.3
0.71,0.3
0.708,0.3
0.706,0.3
0.704,0.3
0.702,0.3
0.7,0.3
0.698,0.3
0.696,0.3
0.694,0.3
0.692,0.3
0.69,0.3
0.688,0.3
0.686,0.3
0.684,0.3
0.682,0.3
0.68,0.3
0.678,0.3
0.676,0.3
0.674,0.3
0.672,0.3
0.67,0.3
0.668,0.3
0.666,0.3
0.664,0.3
0.662,0.3
0.66,0.3
0.658,0.3
0.656,0.3
0.654,0.3
0.652,0.3
0.65,0.3
0.648,0.3
0.646,0.3
0.644,0.3
0.642,0.3
0.64,0.3
0.638,0.3
0.636,0.3
0.634,0.3
0.632,0.3
0.63,0.3
0.628,0.3
0.626,0.3
0.624,0.3
0.622,0.3
0.62,0.3
0.618,0.3
0.616,0.3
0.614,0.3
0.612,0.3
0.61,0.3
0.608,0.3
0.606,0.3
0.604,0.3
0.602,0.3
0.6,0.3
0.598,0.3
0.596,0.3
0.594,0.3
0.592,0.3
0.59,0.3
0.588,0.3
0.586,0.3
0.584,0.3
0.582,0.3
0.58,0.3
0.578,0.3
0.576,0.3
0.574,0.3
0.572,0.3
0.57,0.3
0.568,0.3
0.566,0.3
0.564,0.3
0.562,0.3
0.56,0.3
0.558,0.3
0.556,0.3
0.554,0.3
0.552,0.3
0.55,0.3
0.548,0.3
0.546,0.3
0.544,0.3
0.542,0.3
0.54,0.3
0.538,0.3
0.536,0.3
0.534,0.3
0.532,0.3
0.53,0.3
0.528,0.3
0.526,0.3
0.524,0.3
0.522,0.3
0.52,0.3
0.518,0.3
0.516,0.3
0.514,0.3
0.512,0.3
0.51,0.3
0.508,0.3
0.506,0.3
0.504,0.3
0.502,0.3
0.5,0.3
0.498,0.3
0.496,0.3
0.494,0.3
0.492,0.3
0.49,0.3
0.488,0.3
0.486,0.3
0.484,0.3
0.482,0.3
0.48,0.3
0.478,0.3
0.476,0.3
0.474,0.3
0.472,0.3
0.47,0.3
0.468,0.3
0.466,0.3
0.464,0.3
0.462,0.3
0.46,0.3
0.458,0.3
0.456,0.3
0.454,0.3
0.452,0.3
0.45,0.3
0.448,0.3
0.446,0.3
0.444,0.3
0.442,0.3
0.44,0.3
0.438,0.3
0.436,0.3
0.434,0.3
0.432,0.3
0.43,0.3
0.428,0.3
0.426,0.3
0.424,0.3
0.422,0.3
0.42,0.3
0.418,0.3
0.416,0.3
0.414,0.3
0.412,0.3
0.41,0.3
0.408,0.3
0.406,0.3
0.404,0.3
0.402,0.3
0.4,0.3
0.398,0.3
0.396,0.3
0.394,0.3
0.392,0.3
0.39,0.3
0.388,0.3
0.386,0.3
0.384,0.3
0.382,0.3
0.38,0.3
0.378,0.3
0.376,0.3
0.374,0.3
0.372,0.3
0.37,0.3
0.368,0.3
0.366,0.3
0.364,0.3
0.362,0.3
0.36,0.3
0.358,0.3
0.356,0.3
0.354,0.3
0.352,0.3
0.35,0.3
0.348,0.3
0.346,0.3
0.344,0.3
0.342,0.3
0.34,0.3
0.338,0.3
0.336,0.3
0.334,0.3
0.332,0.3
0.33,0.3
0.328,0.3
0.326,0.3
0.324,0.3
0.322,0.3
0.32,0.3
0.318,0.3
0.316,0.3
0.314,0.3
0.312,0.3
0.31,0.3
0.308,0.3
0.306,0.3
0.304,0.3
0.302,0.3
0.3,0.3
0.298,0.3
0.296,0.3
0.294,0.3
0.292,0.3
0.29,0.3
0.288,0.3
0.286,0.3
0.284,0.3
0.282,0.3
0.28,0.3
0.278,0.3
0.276,0.3
0.274,0.3
0.272,0.3
0.27,0.3
0.268,0.3
0.266,0.3
0.264,0.3
0.262,0.3
0.26,0.3
0.258,0.3
0.256,0.3
0.254,0.3
0.252,0.3
0.25,0.3
0.248,0.3
0.246,0.3
0.244,0.3
0.242,0.3
0.24,0.3
0.238,0.3
0.236,0.3
0.234,0.3
0.232,0.3
0.23,0.3
0.228,0.3
0.226,0.3
0.224,0.3
0.222,0.3
0.22,0.3
0.218,0.3
0.216,0.3
0.214,0.3
0.212,0.3
0.21,0.3
0.208,0.3
0.206,0.3
0.204,0.3
0.202,0.3
0.2,0.3
0.198,0.3
0.196,0.3
0.194,0.3
0.192,0.3
0.19,0.3
0.188,0.3
0.186,0.3
0.184,0.3
0.182,0.3
0.18,0.3
0.178,0.3
0.176,0.3
0.174,0.3
0.172,0.3
0.17,0.3
0.168,0.3
0.166,0.3
0.164,0.3
0.162,0.3
0.16,0.3
0.158,0.3
0.156,0.3
0.154,0.3
0.152,0.3
0.15,0.3
0.148,0.3
0.146,0.3
0.144,0.3
0.142,0.3
0.14,0.3
0.138,0.3
0.136,0.3
0.134,0.3
0.132,0.3
0.13,0.3
0.128,0.3
0.126,0.3
0.124,0.3
0.122,0.3
0.12,0.3
0.118,0.3
0.116,0.3
0.114,0.3
0.112,0.3
0.11,0.3
0.108,0.3
0.106,0.3
0.104,0.3
0.102,0.3
0.1,0.3
0.098,0.3
0.096,0.3
0.094,0.3
0.092,0.3
0.09,0.3
0.088,0.3
0.086,0.3
0.084,0.3
0.082,0.3
0.08,0.3
0.078,0.3
0.076,0.3
0.074,0.3
0.072,0.3
0.07,0.3
0.068,0.3
0.066,0.3
0.064,0.3
0.062,0.3
0.06,0.3
0.058,0.3
0.056,0.3
0.054,0.3
0.052,0.3
0.05,0.3
0.048,0.3
0.046,0.3
0.044,0.3
0.042,0.3
0.04,0.3
0.038,0.3
0.036,0.3
0.034,0.3
0.032,0.3
0.03,0.3
0.028,0.3
0.026,0.3
0.024,0.3
0.022,0.3
0.02,0.3
0.018,0.3
0.016,0.3
0.014,0.3
0.012,0.3
0.01,0.3
0.008,0.3
0.006,0.3
0.004,0.3
0.002,0.3
0,0.3
-9.1849e-18,0.3
-0.0019999,0.29999
-0.0039995,0.29995
-0.0059984,0.29988
-0.0079962,0.29979
-0.0099926,0.29967
-0.011987,0.29952
-0.01398,0.29935
-0.01597,0.29915
-0.017957,0.29892
-0.019941,0.29867
-0.021921,0.29839
-0.023898,0.29808
-0.02587,0.29775
-0.027838,0.29739
-0.0298,0.29701
-0.031758,0.2966
-0.03371,0.29616
-0.035655,0.2957
-0.037595,0.29521
-0.039528,0.2947
-0.041453,0.29416
-0.043372,0.29359
-0.045282,0.293
-0.047185,0.29239
-0.049079,0.29174
-0.050965,0.29108
-0.052841,0.29038
-0.054708,0.28967
-0.056565,0.28893
-0.058413,0.28816
-0.06025,0.28737
-0.062076,0.28655
-0.063891,0.28571
-0.065695,0.28485
-0.067487,0.28396
-0.069267,0.28305
-0.071035,0.28211
-0.07279,0.28116
-0.074532,0.28017
-0.076261,0.27917
-0.077976,0.27814
-0.079678,0.27709
-0.081365,0.27601
-0.083038,0.27492
-0.084696,0.2738
-0.086339,0.27266
-0.087967,0.2715
-0.089579,0.27031
-0.091175,0.26911
-0.092755,0.26788
-0.094319,0.26664
-0.095866,0.26537
-0.097395,0.26408
-0.098908,0.26277
-0.1004,0.26144
-0.10188,0.26009
-0.10334,0.25873
-0.10478,0.25734
-0.1062,0.25593
-0.1076,0.25451
-0.10899,0.25306
-0.11035,0.2516
-0.1117,0.25012
-0.11302,0.24862
-0.11433,0.24711
-0.11561,0.24557
-0.11687,0.24402
-0.11812,0.24246
-0.11934,0.24087
-0.12054,0.23927
-0.12172,0.23766
-0.12288,0.23603
-0.12401,0.23438
-0.12513,0.23272
-0.12622,0.23105
-0.12729,0.22936
-0.12834,0.22765
-0.12936,0.22593
-0.13036,0.2242
-0.13134,0.22246
-0.13229,0.2207
-0.13322,0.21893
-0.13413,0.21715
-0.13502,0.21535
-0.13587,0.21355
-0.13671,0.21173
-0.13752,0.2099
-0.13831,0.20806
-0.13907,0.20621
-0.13981,0.20435
-0.14052,0.20248
-0.14121,0.20061
-0.14187,0.19872
-0.1425,0.19682
-0.14312,0.19492
-0.1437,0.19301
-0.14426,0.19109
-0.1448,0.18916
-0.14531,0.18723
-0.14579,0.18529
-0.14625,0.18334
-0.14668,0.18139
-0.14709,0.17943
-0.14746,0.17746
-0.14782,0.1755
-0.14814,0.17352
-0.14844,0.17154
-0.14872,0.16956
-0.14897,0.16758
-0.14919,0.16559
-0.14938,0.1636
-0.14955,0.16161
-0.14969,0.15961
-0.14981,0.15762
-0.14989,0.15562
-0.14996,0.15362
-0.14999,0.15162
-0.15,0.14962
-0.14998,0.14762
-0.14994,0.14562
-0.14986,0.14362
-0.14977,0.14162
-0.14964,0.13963
-0.14949,0.13763
-0.14931,0.13564
-0.14911,0.13365
-0.14888,0.13167
-0.14862,0.12968
-0.14833,0.1277
-0.14802,0.12573
-0.14769,0.12376
-0.14732,0.12179
-0.14693,0.11983
-0.14652,0.11787
-0.14608,0.11592
-0.14561,0.11398
-0.14512,0.11204
-0.1446,0.11011
-0.14405,0.10818
-0.14348,0.10626
-0.14289,0.10435
-0.14227,0.10245
-0.14162,0.10056
-0.14095,0.098678
-0.14025,0.096803
-0.13953,0.094938
-0.13878,0.093082
-0.13801,0.091237
-0.13721,0.089402
-0.13639,0.087578
-0.13555,0.085765
-0.13468,0.083963
-0.13379,0.082174
-0.13287,0.080396
-0.13193,0.07863
-0.13097,0.076878
-0.12998,0.075138
-0.12897,0.073412
-0.12794,0.071699
-0.12689,0.07
-0.12581,0.068315
-0.12471,0.066645
-0.12359,0.06499
-0.12244,0.06335
-0.12127,0.061725
-0.12009,0.060116
-0.11888,0.058523
-0.11765,0.056946
-0.1164,0.055385
-0.11512,0.053842
-0.11383,0.052316
-0.11252,0.050807
-0.11119,0.049315
-0.10983,0.047842
-0.10846,0.046386
-0.10707,0.044949
-0.10566,0.043531
-0.10423,0.042132
-0.10279,0.040752
-0.10132,0.039391
-0.099836,0.03805
-0.098334,0.036729
-0.096815,0.035428
-0.095279,0.034147
-0.093726,0.032887
-0.092156,0.031648
-0.09057,0.03043
-0.088968,0.029233
-0.08735,0.028057
-0.085716,0.026903
-0.084067,0.025772
-0.082403,0.024662
-0.080725,0.023574
-0.079032,0.022509
-0.077325,0.021467
-0.075605,0.020447
-0.073871,0.019451
-0.072123,0.018477
-0.070363,0.017527
-0.068591,0.016601
-0.066806,0.015698
-0.06501,0.01482
-0.063201,0.013965
-0.061382,0.013134
-0.059552,0.012328
-0.057711,0.011546
-0.05586,0.010789
-0.053999,0.010057
-0.052128,0.0093492
-0.050248,0.0086666
-0.048359,0.0080093
-0.046462,0.0073771
-0.044556,0.0067703
-0.042643,0.006189
-0.040721,0.0056332
-0.038793,0.0051031
-0.036858,0.0045988
-0.034916,0.0041203
-0.032968,0.0036677
-0.031014,0.0032412
-0.029054,0.0028407
-0.027089,0.0024664
-0.02512,0.0021183
-0.023146,0.0017966
-0.021168,0.0015011
-0.019186,0.0012321
-0.017201,0.00098951
-0.015213,0.00077341
-0.013222,0.00058385
-0.011228,0.00042085
-0.0092331,0.00028443
-0.0072361,0.00017464
-0.0052378,9.1478e-05
-0.0032386,3.4967e-05
-0.0012389,5.1162e-06
